months_as_customer,age,policy_deductable,umbrella_limit,insured_sex,insured_education_level,insured_occupation,incident_type,collision_type,incident_severity,authorities_contacted,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,fraud_reported
285,42,500,0,MALE,Associate,priv-house-serv,Single Vehicle Collision,Side Collision,Total Loss,Fire,13,1,NO,0,3,?,52700,N
250,42,500,0,MALE,High School,exec-managerial,Single Vehicle Collision,Rear Collision,Major Damage,Other,16,1,?,1,1,?,74800,Y
284,48,2000,0,MALE,Masters,prof-specialty,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,16,2,?,2,3,NO,60940,Y
212,39,1000,0,FEMALE,JD,protective-serv,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,22,2,NO,0,3,YES,59300,N
436,60,500,0,MALE,High School,prof-specialty,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,16,1,NO,0,2,NO,82060,N
103,29,500,0,MALE,Associate,prof-specialty,Parked Car,?,Minor Damage,Police,5,1,NO,2,3,NO,7110,N
190,38,500,0,MALE,JD,craft-repair,Single Vehicle Collision,Side Collision,Total Loss,Other,14,1,YES,0,0,NO,45100,N
77,26,2000,0,MALE,JD,exec-managerial,Multi-vehicle Collision,Rear Collision,Major Damage,Police,12,3,YES,2,0,?,69080,Y
119,32,1000,0,MALE,High School,armed-forces,Single Vehicle Collision,Side Collision,Minor Damage,Other,12,1,NO,0,3,YES,56300,N
285,47,1000,0,FEMALE,Masters,sales,Vehicle Theft,?,Trivial Damage,Police,8,1,NO,1,1,NO,2700,N
356,47,2000,0,MALE,High School,prof-specialty,Single Vehicle Collision,Side Collision,Minor Damage,Other,5,1,YES,0,3,?,61490,N
175,34,500,0,FEMALE,JD,handlers-cleaners,Single Vehicle Collision,Front Collision,Major Damage,Other,14,1,?,2,1,YES,36720,Y
159,37,1000,0,MALE,Associate,tech-support,Single Vehicle Collision,Rear Collision,Total Loss,Police,13,1,YES,2,0,NO,70290,N
175,39,500,5000000,MALE,PhD,exec-managerial,Multi-vehicle Collision,Front Collision,Major Damage,Other,9,3,YES,2,2,YES,71610,Y
85,31,2000,9000000,FEMALE,MD,tech-support,Multi-vehicle Collision,Front Collision,Major Damage,Other,1,2,NO,2,1,?,74400,Y
405,58,500,0,MALE,MD,exec-managerial,Single Vehicle Collision,Front Collision,Major Damage,Police,11,1,?,0,0,?,63580,Y
138,33,500,5000000,FEMALE,JD,exec-managerial,Single Vehicle Collision,Side Collision,Minor Damage,Other,6,1,NO,2,0,?,95810,N
86,28,2000,0,MALE,PhD,transport-moving,Single Vehicle Collision,Side Collision,Minor Damage,Police,19,1,YES,0,2,YES,70920,N
183,38,500,0,FEMALE,Masters,prof-specialty,Single Vehicle Collision,Side Collision,Major Damage,Police,17,1,NO,0,1,YES,51920,Y
243,44,500,0,MALE,JD,craft-repair,Multi-vehicle Collision,Side Collision,Minor Damage,Other,4,3,?,2,1,YES,51400,N
123,29,500,0,FEMALE,Masters,machine-op-inspct,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,17,1,YES,1,0,YES,73260,Y
107,31,2000,5000000,MALE,Associate,handlers-cleaners,Multi-vehicle Collision,Side Collision,Total Loss,Police,21,3,YES,1,2,?,93730,N
290,48,500,5000000,MALE,Associate,adm-clerical,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,20,2,?,1,1,?,41520,N
275,40,2000,0,MALE,Masters,exec-managerial,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,17,1,?,1,3,YES,43230,N
197,41,1000,0,FEMALE,PhD,prof-specialty,Single Vehicle Collision,Front Collision,Major Damage,Police,6,1,NO,2,2,YES,76400,Y
137,30,500,0,MALE,MD,exec-managerial,Multi-vehicle Collision,Front Collision,Minor Damage,Other,4,3,?,2,1,?,74030,N
232,44,2000,0,MALE,College,other-service,Single Vehicle Collision,Rear Collision,Major Damage,Fire,22,1,?,1,1,YES,55400,Y
153,34,1000,4000000,FEMALE,Associate,priv-house-serv,Multi-vehicle Collision,Front Collision,Minor Damage,Other,9,3,NO,2,1,?,68400,N
283,48,1000,0,FEMALE,JD,sales,Parked Car,?,Trivial Damage,Police,9,1,?,2,3,NO,6560,N
56,42,500,0,FEMALE,Associate,adm-clerical,Single Vehicle Collision,Rear Collision,Total Loss,Other,13,1,?,1,2,YES,61490,N
102,32,500,3000000,MALE,JD,tech-support,Single Vehicle Collision,Side Collision,Total Loss,Other,11,1,NO,1,0,NO,47400,Y
247,39,500,0,FEMALE,College,handlers-cleaners,Parked Car,?,Trivial Damage,Police,3,1,?,2,3,?,3300,N
281,43,1000,6000000,MALE,College,priv-house-serv,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,21,3,NO,1,0,NO,60190,N
436,58,2000,5000000,MALE,PhD,tech-support,Single Vehicle Collision,Rear Collision,Major Damage,Police,10,1,?,0,2,?,59900,Y
343,48,500,3000000,MALE,JD,adm-clerical,Multi-vehicle Collision,Side Collision,Total Loss,Police,13,4,NO,2,3,NO,65070,N
128,30,1000,0,MALE,MD,machine-op-inspct,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,8,1,NO,0,3,NO,68530,N
